nombre,categoria,ok,issues,elapsed,response
hola_simple,primer_contacto,True,,2.61,"Hola! Soy Valentina, con quién hablo?"
hola_y_consulta,primer_contacto,True,,1.96,"Hola! Soy Valentina, con quién hablo?"
hola_y_barrio,primer_contacto,True,,1.98,"Hola! Soy Valentina, con quién hablo?"
hola_y_tipo_operacion,primer_contacto,True,,1.83,"Hola! Soy Valentina, con quién hablo?"
presupuesto_directo,primer_contacto,True,,1.95,"Hola! Soy Valentina, con quién hablo?"
solo_barrio,primer_contacto,True,,2.1,"Hola! Soy Valentina, con quién hablo?"
solo_numero,primer_contacto,True,,2.0,"Hola! Soy Valentina, con quién hablo?"
info_corto,primer_contacto,True,,2.09,"Hola! Soy Valentina, con quién hablo?"
urgente_mayusculas,primer_contacto,True,,1.86,"Hola! Soy Valentina, con quién hablo?"
todo_en_un_mensaje,primer_contacto,True,,2.15,"Hola! Soy Valentina, con quién hablo?"
typos_graves,primer_contacto,True,,1.83,"Hola! Soy Valentina, con quién hablo?"
voz_transcripta,primer_contacto,True,,2.13,"Hola! Soy Valentina, con quién hablo?"
abreviaturas_extremas,primer_contacto,True,,2.52,"Hola! Soy Valentina, con quién hablo?"
mensaje_vacio,primer_contacto,True,,1.99,"Hola! Soy Valentina, con quién hablo?"
solo_puntos,primer_contacto,True,,2.07,"Hola! Soy Valentina, con quién hablo?"
emoji_masivo,primer_contacto,True,,2.27,"Hola! Soy Valentina, con quién hablo?"
signos_apertura_usuario,primer_contacto,True,,2.05,"Hola! Soy Valentina, con quién hablo?"
saludo_formal,primer_contacto,True,,2.15,"Hola! Soy Valentina, con quién hablo?"
mensaje_muy_largo,primer_contacto,True,,3.9,"Hola! Soy Valentina, con quién hablo?

<!--lead:{""budget"":""250000-280000"",""operation"":""alquiler"",""timeline"":""abril-mayo"",""name"":""Fernando""}-->"
mensajes_fragmentados,comunicacion,True,,2.0,Perfecto. Tenés algún barrio en mente?
cliente_responde_ok_sin_info,comunicacion,True,,2.3,Buenísimo. Tenés algún presupuesto en mente?
cliente_responde_si_sin_contexto,comunicacion,True,,1.77,"Sí, contame!"
cliente_corta_la_frase,comunicacion,True,,4.47,"Perfecto. Tengo un departamento amoblado con terraza en Palermo Soho, de 2 dormitorios y 80 m² cubiertos. Está a 900 dólares, ideal para una pareja o familia chica. Querés que te mande las fotos y las condiciones?"
cliente_manda_numero_de_telefono,comunicacion,True,,3.57,"Tengo un departamento amoblado con terraza en Palermo Soho, a 900 dólares. Es amplio, ideal para pareja o familia chica. Te interesa?"
audio_simulado,comunicacion,True,,2.39,"Por ahora solo proceso texto, escribime lo que necesitás y te ayudo!"
imagen_simulada,comunicacion,True,,2.68,"Por ahora solo proceso texto, escribime lo que necesitás y te ayudo!"
pdf_simulado,comunicacion,True,,2.45,"Por ahora solo proceso texto, escribime lo que necesitás y te ayudo!"
doble_mensaje_mismo_tema,comunicacion,True,,4.46,"Mirá, ahora mismo no tengo propiedades en alquiler en Caballito con ese presupuesto. Tengo un departamento amoblado con terraza en Palermo Soho a 900 dólares, que es un 2 ambientes. Te interesa que te cuente más?"
mensaje_mixto_espanol_ingles,comunicacion,True,,2.26,"Hola! Soy Valentina, con quién hablo?"
en_ingles_directo,comunicacion,True,,2.19,"Hola! Soy Valentina, con quién hablo?"
en_portugues,comunicacion,True,,1.94,"Hola! Soy Valentina, con quién hablo?"
